Begin,End,Label,Type,Speaker
0.58,1.05,hi,words,alignments_test
2.0,2.11,i'm,words,alignments_test
2.11,2.31,just,words,alignments_test
2.31,2.63,testing,words,alignments_test
2.63,2.82,this,words,alignments_test
2.82,3.1,out,words,alignments_test
3.1,3.29,to,words,alignments_test
3.29,3.57,get,words,alignments_test
3.57,3.92,some,words,alignments_test
3.92,4.15,good,words,alignments_test
4.15,4.55,quality,words,alignments_test
4.55,4.9,training,words,alignments_test
4.9,5.34,data,words,alignments_test
5.84,6.0,on,words,alignments_test
6.0,6.12,my,words,alignments_test
6.12,6.95,conversational,words,alignments_test
6.95,7.47,voice,words,alignments_test
7.47,7.96,and,words,alignments_test
7.96,8.13,how,words,alignments_test
8.13,8.25,i,words,alignments_test
8.25,8.42,would,words,alignments_test
8.42,8.73,sound,words,alignments_test
8.73,8.83,if,words,alignments_test
8.83,8.91,i,words,alignments_test
8.91,9.01,were,words,alignments_test
9.01,9.31,having,words,alignments_test
9.31,9.36,a,words,alignments_test
9.36,9.68,coffe,words,alignments_test
9.68,9.92,chat,words,alignments_test
9.92,10.08,with,words,alignments_test
10.08,10.26,you,words,alignments_test
0.58,0.74,HH,phones,alignments_test
0.74,1.05,AY1,phones,alignments_test
2.0,2.05,AY1,phones,alignments_test
2.05,2.11,M,phones,alignments_test
2.11,2.17,JH,phones,alignments_test
2.17,2.21,IH0,phones,alignments_test
2.21,2.28,S,phones,alignments_test
2.28,2.31,T,phones,alignments_test
2.31,2.36,T,phones,alignments_test
2.36,2.4,EH1,phones,alignments_test
2.4,2.45,S,phones,alignments_test
2.45,2.52,T,phones,alignments_test
2.52,2.56,IH0,phones,alignments_test
2.56,2.63,NG,phones,alignments_test
2.63,2.67,DH,phones,alignments_test
2.67,2.74,IH1,phones,alignments_test
2.74,2.82,S,phones,alignments_test
2.82,2.98,AW1,phones,alignments_test
2.98,3.1,T,phones,alignments_test
3.1,3.23,T,phones,alignments_test
3.23,3.29,UW1,phones,alignments_test
3.29,3.39,G,phones,alignments_test
3.39,3.47,EH1,phones,alignments_test
3.47,3.57,T,phones,alignments_test
3.57,3.66,S,phones,alignments_test
3.66,3.83,AH1,phones,alignments_test
3.83,3.92,M,phones,alignments_test
3.92,4.02,G,phones,alignments_test
4.02,4.1,UH1,phones,alignments_test
4.1,4.15,D,phones,alignments_test
4.15,4.26,K,phones,alignments_test
4.26,4.32,W,phones,alignments_test
4.32,4.35,AA1,phones,alignments_test
4.35,4.38,L,phones,alignments_test
4.38,4.43,AH0,phones,alignments_test
4.43,4.47,T,phones,alignments_test
4.47,4.55,IY0,phones,alignments_test
4.55,4.65,T,phones,alignments_test
4.65,4.69,R,phones,alignments_test
4.69,4.75,EY1,phones,alignments_test
4.75,4.78,N,phones,alignments_test
4.78,4.84,IH0,phones,alignments_test
4.84,4.9,NG,phones,alignments_test
4.9,4.95,D,phones,alignments_test
4.95,5.06,EY1,phones,alignments_test
5.06,5.09,T,phones,alignments_test
5.09,5.34,AH0,phones,alignments_test
5.84,5.94,AA1,phones,alignments_test
5.94,6.0,N,phones,alignments_test
6.0,6.04,M,phones,alignments_test
6.04,6.12,AY1,phones,alignments_test
6.12,6.23,K,phones,alignments_test
6.23,6.29,AA2,phones,alignments_test
6.29,6.37,N,phones,alignments_test
6.37,6.42,V,phones,alignments_test
6.42,6.5,ER0,phones,alignments_test
6.5,6.61,S,phones,alignments_test
6.61,6.68,EY1,phones,alignments_test
6.68,6.83,SH,phones,alignments_test
6.83,6.86,N,phones,alignments_test
6.86,6.92,AH0,phones,alignments_test
6.92,6.95,L,phones,alignments_test
6.95,7.05,V,phones,alignments_test
7.05,7.23,OY1,phones,alignments_test
7.23,7.47,S,phones,alignments_test
7.47,7.84,AE1,phones,alignments_test
7.84,7.91,N,phones,alignments_test
7.91,7.96,D,phones,alignments_test
7.96,8.05,HH,phones,alignments_test
8.05,8.13,AW1,phones,alignments_test
8.13,8.25,AY1,phones,alignments_test
8.25,8.3,W,phones,alignments_test
8.3,8.36,UH1,phones,alignments_test
8.36,8.42,D,phones,alignments_test
8.42,8.52,S,phones,alignments_test
8.52,8.66,AW1,phones,alignments_test
8.66,8.69,N,phones,alignments_test
8.69,8.73,D,phones,alignments_test
8.73,8.76,IH0,phones,alignments_test
8.76,8.83,F,phones,alignments_test
8.83,8.91,AY1,phones,alignments_test
8.91,8.94,W,phones,alignments_test
8.94,9.01,ER0,phones,alignments_test
9.01,9.08,HH,phones,alignments_test
9.08,9.16,AE1,phones,alignments_test
9.16,9.19,V,phones,alignments_test
9.19,9.24,IH0,phones,alignments_test
9.24,9.31,NG,phones,alignments_test
9.31,9.36,AH0,phones,alignments_test
9.36,9.68,spn,phones,alignments_test
9.68,9.78,CH,phones,alignments_test
9.78,9.85,AE1,phones,alignments_test
9.85,9.92,T,phones,alignments_test
9.92,9.97,W,phones,alignments_test
9.97,10.0,IH0,phones,alignments_test
10.0,10.08,TH,phones,alignments_test
10.08,10.14,Y,phones,alignments_test
10.14,10.26,UW1,phones,alignments_test
